edge_id:int64,source_id:int64,target_id:int64,label_id:int,timestamp:int64
53052,3334,113895,2001,2153431
53053,3334,113896,2001,2151300
53054,3399,113899,2001,2063853
53055,3399,113900,2001,2115725
53056,3904,113901,2001,2102724
53057,3607,113904,2001,2154845
53058,2715,113906,2001,2140326
53059,4492,113908,2001,2124328
53060,4492,113909,2001,2223845
53061,4552,113911,2001,2160038
53062,4552,113912,2001,2165602
53063,4552,113913,2001,2152422
53064,4552,113914,2001,2161552
53065,4552,113915,2001,2150356
53066,4552,113916,2001,2094656
53067,4517,113918,2001,3122329
53068,4517,113918,2001,2121524
53069,4517,113918,2001,3103602
53070,4517,113919,2001,2190753
53071,4146,113923,2001,2170415
53072,4146,113924,2001,2173639
53073,4146,113924,2001,3134654
53074,4146,113925,2001,2171831
53075,4146,113925,2001,3094413
53076,4146,113927,2001,2160215
53077,4146,113928,2001,2172603
53078,4146,113928,2001,3105106
53079,4146,113930,2001,2103248
53080,4146,113931,2001,2103457
53081,4599,113934,2001,2101000
53082,4599,113934,2001,2104934
53083,4599,113934,2001,1152055
53084,4599,113934,2001,2102347
53085,4599,113936,2001,2124403
53086,4599,113936,2001,2120715
53087,4597,113937,2001,2092001
53088,2161,113938,2001,3103754
53089,1035,113939,2001,2132347
53090,1035,113940,2001,2130428
53091,3463,113945,2001,2143259
53092,3463,113948,2001,2145529
53093,3463,113952,2001,2104108
53094,3463,113953,2001,2083312
53095,3463,113953,2001,2112319
53096,3463,113955,2001,2092130
53097,3463,113957,2001,2111025
53098,3463,113961,2001,2112902
53099,3678,113963,2001,1091111
53100,3678,113963,2001,2111105
53101,3678,113963,2001,1093119
53102,3678,113964,2001,2092109
53103,3678,113965,2001,2140737
53104,850,113967,2001,2180149
53105,1637,113968,2001,1091439
53106,3117,113970,2001,2075346
53107,3117,113971,2001,2100514
53108,3117,113972,2001,2100200
53109,2337,113974,2001,2164646
53110,1206,113975,2001,2184321
53111,1399,113978,2001,2095522
53112,1399,113979,2001,2114251
53113,1677,113980,2001,2083527
53114,4110,113982,2001,2201252
53115,4125,113983,2001,2063433
53116,4125,113984,2001,2112702
53117,3534,113985,2001,2125400
53118,2196,113987,2001,2155918
53119,2196,113987,2001,2161101
53120,2196,113988,2001,2121321
53121,2196,113989,2001,2091108
53122,1547,113990,2001,1163817
53123,1547,113990,2001,2213446
53124,1547,113990,2001,3161514
53125,3267,113992,2001,2162524
53126,2905,113995,2001,2170859
53127,241,113997,2001,2142336
53128,241,113997,2001,3153348
53129,241,113998,2001,3153200
53130,3206,114001,2001,2162046
53131,1154,114313,2001,1112948
53132,3133,114544,2001,3111505
53133,3133,114544,2001,3141044
53134,2989,114711,2001,1091530
53135,1919,115007,2001,3094116
53136,1919,115008,2001,3081530
53137,1919,115008,2001,3074750
53138,1919,115009,2001,3093438
53139,1919,115011,2001,3131942
53140,624,115012,2001,3170248
53141,624,115013,2001,3180751
53142,1126,115014,2001,3142030
53143,1083,115017,2001,3162902
53144,1083,115017,2001,3130742
53145,1083,115019,2001,3112111
53146,910,115022,2001,3072105
53147,3824,115024,2001,3074139
53148,3824,115027,2001,3104535
53149,3824,115028,2001,3085334
53150,2497,115034,2001,3104049
53151,2497,115034,2001,3113035
53152,1836,115040,2001,3153718
53153,926,115041,2001,3095800
53154,895,115042,2001,3170326
53155,895,115043,2001,3134923
53156,895,115044,2001,3103611
53157,181,115046,2001,3102651
53158,122,115049,2001,3165614
53159,3925,115050,2001,3172218
53160,3925,115051,2001,3135439
53161,4172,115057,2001,3123055
53162,4172,115058,2001,3110309
53163,4510,115059,2001,3132326
53164,4159,115060,2001,3200939
53165,4159,115061,2001,3195649
53166,4159,115063,2001,3084719
53167,762,115064,2001,3113543
53168,762,115064,2001,3133133
53169,762,115065,2001,3144730
53170,762,115066,2001,3202926
53171,762,115067,2001,3203224
53172,762,115068,2001,3185715
53173,762,115068,2001,1105752
53174,762,115069,2001,3203451
53175,4394,115070,2001,3131556
53176,4850,115071,2001,3182301
53177,4828,115072,2001,3172825
53178,4238,115075,2001,3140846
53179,4278,115076,2001,3124459
53180,4756,115077,2001,3203814
53181,4756,115078,2001,3184117
53182,4756,115079,2001,3190101
53183,4756,115080,2001,3211521
53184,4756,115081,2001,3185128
53185,4756,115082,2001,3215624
53186,4756,115083,2001,3223825
53187,4756,115083,2001,3224014
53188,4756,115084,2001,3231949
53189,4713,115086,2001,3161705
53190,4615,115087,2001,3152411
53191,4615,115088,2001,3152503
53192,4615,115088,2001,3152829
53193,866,115090,2001,3130656
53194,866,115091,2001,3052635
53195,2668,115093,2001,3121640
53196,2668,115093,2001,3121059
53197,2668,115093,2001,3120648
53198,2668,115093,2001,3150008
53199,2668,115094,2001,3085625
53200,2812,115098,2001,3193030
53201,291,115105,2001,3070629
53202,3330,115107,2001,3095657
53203,3813,115112,2001,3151018
53204,3218,115113,2001,3124351
53205,3040,115116,2001,3110944
53206,3040,115116,2001,3103500
53207,1745,115117,2001,3140335
53208,1745,115118,2001,3071053
53209,1745,115118,2001,3134618
53210,3523,115120,2001,3122205
53211,3523,115123,2001,3102341
53212,3800,115128,2001,3134819
53213,3521,115130,2001,3143354
53214,1090,115136,2001,3092257
53215,2323,115137,2001,3154548
53216,1252,115139,2001,3134038
53217,1378,115142,2001,3120641
53218,1055,115146,2001,3112418
53219,969,115147,2001,3212224
53220,586,115148,2001,1100938
53221,586,115148,2001,1132413
53222,586,115148,2001,1122516
53223,586,115148,2001,1103318
53224,586,115148,2001,1161410
53225,586,115148,2001,1131926
53226,586,115148,2001,1135902
53227,244,115149,2001,3182801
53228,244,115150,2001,3205015
53229,3500,115151,2001,3185518
53230,3500,115151,2001,3191124
53231,3500,115152,2001,3104550
53232,3500,115152,2001,3084732
53233,3500,115153,2001,3090554
53234,3500,115154,2001,3090703
53235,3005,115157,2001,3151241
53236,3005,115158,2001,3071304
53237,3005,115158,2001,3095311
53238,3005,115158,2001,3095203
53239,3005,115158,2001,3072143
53240,3005,115158,2001,3074515
53241,3005,115159,2001,3142302
53242,3075,115163,2001,3181345
53243,3133,115168,2001,3083127
53244,3133,115169,2001,3140110
53245,3571,115173,2001,3130545
53246,4814,115174,2001,3200919
53247,4610,115177,2001,3193141
53248,4263,115183,2001,3171900
53249,4378,115185,2001,3103713
53250,4420,115186,2001,3194959
53251,3166,115192,2001,3113112
53252,3166,115193,2001,3105233
53253,4582,115194,2001,3162524
53254,4652,115195,2001,3161540
53255,1022,115198,2001,3112525
53256,4002,115199,2001,3123439
53257,2404,115203,2001,3083000
53258,2863,115204,2001,3090206
53259,3477,115205,2001,3085739
53260,1662,115206,2001,3125235
53261,1662,115207,2001,3162721
53262,1662,115208,2001,3120814
53263,1662,115209,2001,3120344
53264,1662,115210,2001,3154235
53265,3318,115212,2001,3174049
53266,655,115214,2001,3102554
53267,655,115215,2001,3102856
53268,2558,115217,2001,3095441
53269,811,115219,2001,3103809
53270,3793,115223,2001,3125458
53271,3793,115224,2001,3155653
53272,3462,115228,2001,3170233
53273,1182,115231,2001,3152021
53274,3176,115233,2001,3191221
53275,2790,115235,2001,3110804
53276,3510,115236,2001,3091228
53277,3031,115237,2001,3140455
53278,944,115240,2001,3173406
53279,944,115240,2001,3175026
53280,944,115243,2001,3111324
53281,429,115246,2001,3193231
53282,429,115247,2001,3200532
53283,1911,115250,2001,3065531
53284,2376,115253,2001,3131721
53285,2376,115253,2001,3183508
53286,2376,115254,2001,3124425
53287,2301,115256,2001,3104337
53288,2301,115256,2001,3075846
53289,2301,115257,2001,3075724
53290,2301,115257,2001,1183459
53291,656,115261,2001,3205832
53292,656,115262,2001,3205517
53293,3449,115265,2001,3060127
53294,3920,115267,2001,3191024
53295,2846,115270,2001,3104245
53296,3607,115273,2001,3095959
53297,3153,115275,2001,3085526
53298,4810,115278,2001,3074909
53299,4552,115279,2001,3171929
53300,4552,115280,2001,3181403
53301,4552,115281,2001,3173955
53302,4552,115282,2001,3160058
53303,4166,115283,2001,3123542
53304,4146,115284,2001,3123703
53305,4599,115286,2001,3134344
53306,11,115287,2001,3080624
53307,4609,115288,2001,3134418
53308,1430,115290,2001,3155859
53309,550,115291,2001,3124135
53310,550,115292,2001,3085848
53311,3463,115294,2001,3123238
53312,3463,115296,2001,3085407
53313,3463,115298,2001,3093528
53314,3463,115299,2001,3121343
53315,3463,115300,2001,3144604
53316,3463,115301,2001,3130300
53317,3463,115304,2001,3145412
53318,3463,115306,2001,3153813
53319,3463,115307,2001,3142506
53320,1677,115312,2001,3154554
53321,1677,115313,2001,3165211
53322,1677,115314,2001,3112648
53323,1677,115315,2001,3094458
53324,4110,115316,2001,3201931
53325,3545,115319,2001,3065827
53326,3267,115320,2001,3185454
53327,2905,115322,2001,3144858
53328,241,115324,2001,3171220
53329,2607,115325,2001,3104252
53330,3062,115326,2001,1115255
53331,2630,115327,2001,1191948
53332,1919,115328,2001,1110650
53333,1919,115328,2001,1090054
53334,2623,115329,2001,1190122
53335,2332,115332,2001,1101215
53336,1743,115333,2001,1081537
53337,2816,115337,2001,1165230
53338,855,115338,2001,1110750
53339,855,115339,2001,1131321
53340,49,115341,2001,1211433
53341,1678,115342,2001,1074006
53342,588,115343,2001,1075037
53343,3051,115344,2001,1194021
53344,2069,115346,2001,1125639
53345,2069,115346,2001,1125015
53346,609,115356,2001,1183054
53347,609,115357,2001,1182726
53348,3940,115362,2001,1112027
53349,3940,115363,2001,230931
53350,4172,115368,2001,1122245
53351,4245,115369,2001,1180555
53352,4159,115372,2001,1194053
53353,4159,115372,2001,1195555
53354,4159,115372,2001,1195455
53355,4159,115373,2001,1102350
53356,4159,115373,2001,1104533
53357,4159,115374,2001,1100914
53358,762,115375,2001,1213802
53359,762,115376,2001,1093043
53360,762,115376,2001,1134324
53361,762,115377,2001,1085632
53362,762,115378,2001,1134434
53363,762,115378,2001,1174333
53364,762,115379,2001,1161207
53365,762,115379,2001,1095038
53366,762,115379,2001,1101103
53367,762,115380,2001,1134606
53368,762,115381,2001,1191944
53369,762,115382,2001,1193505
53370,4430,115383,2001,1103402
53371,4430,115384,2001,1100839
53372,4870,115385,2001,1172836
53373,4870,115385,2001,1173508
53374,4238,115388,2001,1133248
53375,4756,115389,2001,1183419
53376,4756,115390,2001,1182951
53377,4756,115391,2001,1175900
53378,4733,115392,2001,1181724
53379,866,115393,2001,1155657
53380,866,115394,2001,1141246
53381,1295,115395,2001,1162254
53382,40,115396,2001,1165210
53383,2654,115399,2001,1115247
53384,2654,115399,2001,1122230
53385,3344,115401,2001,1093627
53386,2824,115404,2001,1213622
53387,2824,115404,2001,1185613
53388,2824,115406,2001,1161607
53389,2824,115406,2001,1194521
53390,2824,115407,2001,1070153
53391,2824,115409,2001,1071849
53392,2824,115413,2001,1071720
53393,355,115416,2001,1102853
53394,355,115417,2001,1150149
53395,1876,115420,2001,1160331
53396,1876,115422,2001,1174116
53397,1876,115423,2001,1174222
53398,3040,115425,2001,1123534
53399,3782,115427,2001,1092735
53400,3523,115429,2001,1075816
53401,3523,115430,2001,1113037
53402,3523,115432,2001,1170357
53403,3523,115433,2001,1165654
53404,2292,115436,2001,1173146
53405,2292,115436,2001,1170418
53406,603,115437,2001,1173321
53407,603,115438,2001,1092550
53408,3800,115441,2001,1155753
53409,1540,115443,2001,1190114
53410,1090,115444,2001,1131537
53411,1090,115447,2001,1082216
53412,1160,115449,2001,1202117
53413,1252,115450,2001,1172956
53414,1252,115452,2001,1194323
53415,2620,115453,2001,1081735
53416,1378,115455,2001,1085051
53417,1378,115456,2001,1134517
53418,1378,115456,2001,1193556
53419,1378,115456,2001,1171755
53420,1378,115456,2001,1172618
53421,2065,115460,2001,1143532
53422,2065,115460,2001,1184027
53423,572,115461,2001,1090045
53424,586,115464,2001,1101142
53425,586,115464,2001,1100453
53426,586,115464,2001,1115635
53427,586,115465,2001,1130943
53428,586,115466,2001,1140331
53429,3500,115468,2001,1160147
53430,3500,115469,2001,1110104
53431,3500,115471,2001,1105814
53432,3500,115472,2001,1094340
53433,3075,115476,2001,1132926
53434,3075,115476,2001,1132831
53435,3075,115478,2001,1141014
53436,3133,115481,2001,1132841
53437,3133,115482,2001,1085613
53438,3133,115483,2001,1100512
53439,3133,115485,2001,1094243
53440,3133,115489,2001,1142829
53441,3133,115490,2001,1091803
53442,3133,115493,2001,1090701
53443,3133,115502,2001,1153558
53444,4136,115507,2001,1181343
53445,4136,115507,2001,1172422
53446,4136,115508,2001,1172311
53447,4606,115509,2001,1094132
53448,4263,115513,2001,1200123
53449,4263,115513,2001,1131307
53450,4263,115517,2001,1163751
53451,4263,115517,2001,1164027
53452,4263,115518,2001,1202216
53453,4378,115521,2001,1124335
53454,4378,115522,2001,1132022
53455,4378,115523,2001,1114049
53456,4427,115524,2001,1141354
53457,4191,115526,2001,1173428
53458,4191,115528,2001,1123135
53459,4191,115530,2001,1121409
53460,4191,115531,2001,1122918
53461,4191,115532,2001,1123833
53462,4831,115533,2001,1110606
53463,4921,115534,2001,1173451
53464,3166,115535,2001,1102159
53465,3166,115536,2001,1101306
53466,1432,115542,2001,1064705
53467,1432,115542,2001,1064639
53468,3408,115543,2001,1154041
53469,4002,115545,2001,1170433
53470,4002,115545,2001,1170837
53471,4002,115545,2001,1160720
53472,340,115550,2001,1104602
53473,708,115551,2001,1111504
53474,708,115552,2001,1141822
53475,708,115553,2001,1151344
53476,708,115554,2001,1140459
53477,708,115555,2001,1161759
53478,708,115556,2001,1140347
53479,708,115557,2001,1143451
53480,708,115558,2001,1162952
53481,708,115559,2001,1154007
53482,708,115560,2001,1140554
53483,708,115561,2001,1165200
53484,708,115562,2001,1141912
53485,708,115563,2001,1151254
53486,708,115563,2001,1151140
53487,708,115565,2001,1151637
53488,708,115566,2001,1162110
53489,708,115567,2001,1162315
53490,708,115568,2001,1162623
53491,708,115569,2001,1165230
53492,708,115570,2001,1151928
53493,708,115571,2001,1163215
53494,708,115572,2001,1162411
53495,708,115574,2001,1151215
53496,708,115575,2001,1142652
53497,708,115576,2001,1152141
53498,708,115577,2001,1165038
53499,708,115578,2001,1154233
53500,708,115579,2001,1152258
53501,708,115580,2001,1170329
53502,708,115581,2001,1150754
53503,708,115582,2001,1163444
53504,708,115583,2001,1160559
53505,708,115584,2001,1141607
53506,708,115585,2001,1160814
53507,708,115586,2001,1170241
53508,708,115587,2001,1170431
53509,3318,115589,2001,1112601
53510,3318,115589,2001,1131120
53511,3318,115590,2001,1164525
53512,655,115591,2001,1120922
53513,52,115594,2001,1105150
53514,1000,115597,2001,1085955
53515,632,115598,2001,1140629
53516,632,115599,2001,1162420
53517,632,115600,2001,1162853
53518,2049,115603,2001,1175616
53519,3611,115604,2001,1204434
53520,2790,115608,2001,1153241
53521,3862,115609,2001,1111226
53522,3862,115609,2001,1210315
53523,2148,115613,2001,1111848
53524,3510,115614,2001,1131352
53525,1455,115616,2001,1223137
53526,1455,115618,2001,1114322
53527,3438,115621,2001,1090700
53528,3436,115623,2001,1155707
53529,1535,115626,2001,1174310
53530,2921,115628,2001,1105834
53531,2376,115630,2001,1174343
53532,2376,115630,2001,1174308
53533,2398,115631,2001,1152045
53534,2398,115632,2001,1153004
53535,2805,115633,2001,1125855
53536,2805,115633,2001,1093113
53537,2805,115636,2001,1154513
53538,602,115641,2001,1155536
53539,2465,115642,2001,1163334
53540,2465,115643,2001,1163659
53541,2032,115645,2001,1134718
53542,3449,115647,2001,1165551
53543,3920,115649,2001,1171138
53544,3920,115650,2001,1145453
53545,4827,115661,2001,1123953
53546,4552,115662,2001,1123643
53547,4552,115662,2001,1103354
53548,4552,115663,2001,1132826
53549,4552,115665,2001,1093734
53550,4518,115666,2001,1190250
53551,4518,115667,2001,1191417
53552,4517,115668,2001,1111005
53553,4146,115670,2001,1105353
53554,4146,115672,2001,1110018
53555,4599,115673,2001,1134140
53556,4599,115674,2001,1095400
53557,4599,115674,2001,1093241
53558,4599,115674,2001,1094428
53559,4599,115675,2001,1123441
53560,4599,115676,2001,1091950
53561,4599,115677,2001,1162921
53562,4599,115678,2001,1161014
53563,4198,115679,2001,1105207
53564,4198,115679,2001,1104949
53565,4198,115680,2001,1103823
53566,4198,115681,2001,1104327
53567,3764,115683,2001,1164830
53568,550,115687,2001,1102721
53569,550,115688,2001,1133943
53570,3463,115691,2001,1134727
53571,3463,115691,2001,1133823
53572,3463,115692,2001,1132157
53573,3463,115693,2001,1130038
53574,3463,115697,2001,1082216
53575,3463,115698,2001,1113140
53576,3463,115700,2001,1102328
53577,3463,115701,2001,1095150
53578,3463,115703,2001,1100516
53579,3463,115704,2001,1093001
53580,3678,115705,2001,1155603
53581,159,115707,2001,1103521
53582,1637,115710,2001,1091538
53583,1637,115710,2001,1093726
53584,1637,115710,2001,1150354
53585,1637,115711,2001,1150757
53586,1637,115713,2001,1151101
53587,2400,115714,2001,1174800
53588,2400,115714,2001,1174829
53589,707,115715,2001,1075559
53590,4110,115720,2001,1065946
53591,3702,115723,2001,1180502
53592,2494,115724,2001,1155952
53593,3545,115725,2001,1180513
53594,1386,115731,2001,1134100
53595,1386,115732,2001,1113440
53596,1386,115732,2001,1103650
53597,2060,115733,2001,1181442
53598,2060,115735,2001,1175151
53599,2060,115735,2001,1173431
53600,2989,115736,2001,1110015
53601,2989,115737,2001,1123035
53602,4756,116718,2001,3235259
53603,408,117093,2001,1113910
53604,2763,118458,2001,3195738
53605,2763,118458,2001,2170006
53606,701,118545,2001,1124244
53607,653,118547,2001,1141356
53608,653,118547,2001,2150520
53609,653,118547,2001,3130341
53610,653,118547,2001,2150753
53611,653,118549,2001,2131500
53612,653,118549,2001,3151302
53613,653,118549,2001,2151950
53614,653,118549,2001,1142402
53615,2146,118570,2001,3070819
53616,2146,118570,2001,3075708
53617,2146,118571,2001,1154205
53618,2146,118571,2001,3122147
53619,2146,118571,2001,1144756
53620,2146,118571,2001,1144220
53621,2146,118571,2001,2155714
53622,2146,118571,2001,1161752
53623,2146,118579,2001,3134313
53624,2146,118579,2001,2093848
53625,2146,118579,2001,2094015
53626,2146,118579,2001,2092459
53627,2146,118579,2001,3162357
53628,2146,118580,2001,3070941
53629,2146,118582,2001,3194656
53630,2146,118582,2001,3191418
53631,2146,118584,2001,3145353
53632,2146,118584,2001,1090428
53633,27,118603,2001,3162142
53634,27,118603,2001,2145108
53635,27,118603,2001,1200533
53636,27,118603,2001,3212343
53637,27,118603,2001,3192832
53638,27,118603,2001,2110911
53639,27,118603,2001,3125948
53640,27,118606,2001,1151645
53641,27,118606,2001,1144126
53642,27,118606,2001,1143551
53643,27,118608,2001,1155352
53644,27,118610,2001,1125005
53645,27,118615,2001,2113241
53646,27,118615,2001,2112234
53647,27,118615,2001,2110019
53648,27,118619,2001,3155040
53649,27,118619,2001,2150912
53650,2763,118622,2001,2111716
53651,2763,118624,2001,2104655
53652,2763,118631,2001,1192747
53653,2763,118631,2001,2095954
53654,2763,118632,2001,1131324
53655,229,118634,2001,1114453
53656,229,118634,2001,1135452
53657,229,118634,2001,3163736
53658,597,118647,2001,2172352
53659,597,118647,2001,3185926
53660,597,118647,2001,1160748
53661,597,118647,2001,1111709
53662,597,118649,2001,1115032
53663,597,118650,2001,1171428
53664,597,118650,2001,1160556
53665,692,118662,2001,3170116
53666,2077,118664,2001,2171610
53667,2077,118664,2001,1154238
53668,2077,118664,2001,2142904
53669,2077,118664,2001,3155740
53670,2077,118664,2001,2153834
53671,2077,118664,2001,1164745
53672,2077,118664,2001,2203928
53673,2077,118664,2001,2204310
53674,2077,118664,2001,2143219
53675,3748,118667,2001,2154538
53676,3748,118667,2001,3154440
53677,3748,118667,2001,2123533
53678,3748,118668,2001,2161223
53679,3748,118668,2001,2125555
53680,3748,118668,2001,2001859
53681,3748,118668,2001,3184558
53682,3748,118670,2001,3192623
53683,3748,118670,2001,3135127
53684,3748,118672,2001,3193023
53685,3748,118672,2001,2173935
53686,3240,118680,2001,1003529
53687,3240,118680,2001,2191750
53688,3240,118680,2001,1190721
53689,3240,118680,2001,3114205
53690,3240,118680,2001,1170731
53691,3240,118680,2001,2191840
53692,3240,118680,2001,1190947
53693,3240,118680,2001,1072803
53694,3240,118680,2001,2125856
53695,864,118682,2001,1113947
53696,1513,118690,2001,3115921
53697,1356,118702,2001,1071939
53698,1356,118702,2001,3155859
53699,690,118711,2001,3121951
53700,690,118711,2001,3202441
53701,690,118719,2001,1095131
53702,1465,118729,2001,1111523
53703,1465,118729,2001,1110948
53704,1465,118729,2001,1105903
53705,2471,118755,2001,1065305
53706,2471,118758,2001,1123424
53707,2471,118759,2001,1173345
53708,2471,118759,2001,1182540
53709,2471,118759,2001,1185149
53710,2082,118776,2001,1170756
53711,2082,118776,2001,1131857
53712,2082,118776,2001,3130137
53713,2082,118776,2001,2175518
53714,2082,118776,2001,2192448
53715,2082,118776,2001,3100948
53716,2082,118776,2001,2185157
53717,2082,118776,2001,3122011
53718,2082,118776,2001,2193130
53719,2082,118776,2001,3193015
53720,2082,118776,2001,2082721
53721,2082,118776,2001,1173508
53722,2082,118776,2001,3090046
53723,2082,118776,2001,1191538
53724,2082,118776,2001,3073507
53725,2082,118777,2001,3170122
53726,2082,118777,2001,1193602
53727,1816,118788,2001,1155304
53728,1816,118788,2001,1181307
53729,1816,118788,2001,1100347
53730,1816,118788,2001,1132405
53731,1816,118788,2001,1201604
53732,3342,118790,2001,2173744
53733,3342,118790,2001,2173704
53734,3342,118792,2001,2172218
53735,3342,118793,2001,3065955
53736,3342,118794,2001,3122305
53737,3342,118794,2001,1002307
53738,570,118797,2001,1091139
53739,570,118798,2001,1103033
53740,570,118798,2001,1090650
53741,570,118798,2001,1010943
53742,570,118798,2001,1014406
53743,570,118800,2001,3165649
53744,570,118800,2001,3145137
53745,3789,118805,2001,2165225
53746,3789,118805,2001,1111836
53747,3789,118805,2001,2111532
53748,3789,118805,2001,3164222
53749,3789,118805,2001,1164543
53750,830,118806,2001,1181053
53751,830,118808,2001,3081033
53752,3120,118809,2001,1195436
53753,3120,118816,2001,2215911
53754,3120,118816,2001,2080211
53755,892,118817,2001,1191811
53756,1191,118822,2001,2193100
53757,1191,118822,2001,2112215
53758,1191,118824,2001,1111716
53759,1191,118825,2001,3084641
53760,1191,118825,2001,2195816
53761,1191,118825,2001,2192523
53762,1191,118825,2001,2115441
53763,1191,118825,2001,2194340
53764,1191,118825,2001,2184801
53765,1191,118825,2001,2192332
53766,1191,118825,2001,2191254
53767,1856,118826,2001,1095520
53768,1856,118829,2001,1093956
53769,1856,118829,2001,3172959
53770,1856,118830,2001,3172127
53771,1856,118836,2001,2151236
53772,1856,118838,2001,1093439
53773,1856,118838,2001,1103601
53774,1856,118838,2001,1095057
53775,1856,118838,2001,1174551
53776,1856,118838,2001,1092750
53777,1856,118838,2001,1093815
53778,1856,118838,2001,1104520
53779,1856,118838,2001,1101928
53780,1856,118839,2001,1175140
53781,1856,118839,2001,1171847
53782,1856,118839,2001,3110216
53783,1856,118839,2001,1180425
53784,1856,118839,2001,2170438
53785,1856,118842,2001,2232540
53786,1856,118842,2001,3093716
53787,1856,118843,2001,1093548
53788,959,118854,2001,1105821
53789,959,118857,2001,2104854
53790,959,118859,2001,1094653
53791,882,118862,2001,1155530
53792,882,118862,2001,1080922
53793,3902,119051,2001,3172544
53794,2358,119253,2001,3113010
53795,2358,119254,2001,3091025
53796,2358,119254,2001,3112405
53797,2358,119255,2001,3103533
53798,1063,119257,2001,2152546
53799,1063,119257,2001,3165149
53800,1063,119257,2001,2184723
53801,1063,119257,2001,2134902
53802,1063,119260,2001,2104724
53803,1063,119260,2001,2194149
53804,1063,119260,2001,2192411
53805,1063,119260,2001,2093844
53806,1063,119260,2001,2190958
53807,1063,119261,2001,2191652
53808,3231,119267,2001,3170435
53809,3231,119267,2001,3182808
53810,3231,119269,2001,3153757
53811,824,119275,2001,2103928
53812,824,119275,2001,2202949
53813,824,119275,2001,2140120
53814,824,119278,2001,1204750
53815,824,119278,2001,1145427
53816,2836,119280,2001,2181437
53817,4007,119284,2001,3145318
53818,1870,119289,2001,2084921
53819,1870,119289,2001,1121159
53820,1870,119289,2001,3073625
53821,1870,119289,2001,1174337
53822,3398,119301,2001,3182719
53823,3398,119301,2001,2175625
53824,3398,119301,2001,2175025
53825,3398,119301,2001,1154541
53826,3398,119301,2001,1182654
53827,3398,119301,2001,2170451
53828,3398,119301,2001,1150612
53829,3398,119301,2001,3144628
53830,3398,119301,2001,2171755
53831,139,119307,2001,2102516
53832,139,119311,2001,1095825
53833,139,119311,2001,2080113
53834,139,119311,2001,2104439
53835,640,119313,2001,2121731
53836,640,119313,2001,2080159
53837,640,119318,2001,3151457
53838,640,119318,2001,3171935
53839,1200,119322,2001,2101105
53840,1200,119322,2001,3111541
53841,1200,119322,2001,1182337
53842,1200,119322,2001,3152701
53843,1200,119327,2001,1123920
53844,1200,119327,2001,3130436
53845,1200,119327,2001,3123359
53846,1200,119329,2001,1105857
53847,1200,119329,2001,2093402
53848,1200,119330,2001,3164356
53849,3094,119333,2001,1133956
53850,3094,119333,2001,3120925
53851,3094,119333,2001,1185751
53852,3094,119335,2001,1145348
53853,3094,119337,2001,1173449
53854,3094,119337,2001,3121526
53855,3094,119337,2001,1131711
53856,3094,119337,2001,1111536
53857,3094,119337,2001,2215739
53858,3565,119342,2001,1181709
53859,3565,119342,2001,2110842
53860,3565,119342,2001,1182616
53861,3565,119342,2001,3160138
53862,75,119354,2001,3121210
53863,75,119354,2001,2071354
53864,75,119354,2001,3202019
53865,75,119354,2001,3200003
53866,75,119354,2001,1214120
53867,75,119354,2001,2090553
53868,75,119357,2001,3195620
53869,75,119359,2001,3111305
53870,75,119360,2001,2201026
53871,75,119363,2001,3073944
53872,75,119363,2001,2172557
53873,75,119363,2001,2173305
53874,75,119363,2001,3165147
53875,75,119363,2001,3202942
53876,75,119363,2001,1121631
53877,75,119373,2001,3075613
53878,75,119373,2001,2085458
53879,75,119373,2001,1172352
53880,75,119373,2001,1122352
53881,75,119374,2001,1181801
53882,75,119376,2001,2195754
53883,75,119378,2001,1171041
53884,75,119378,2001,2101420
53885,75,119379,2001,2100303
53886,75,119379,2001,2163215
53887,75,119379,2001,2100339
53888,75,119382,2001,1221042
53889,75,119382,2001,1210621
53890,75,119389,2001,2194054
53891,75,119390,2001,1174548
53892,75,119391,2001,3130730
53893,75,119392,2001,1182555
53894,75,119392,2001,1170915
53895,75,119393,2001,1155228
53896,75,119393,2001,3075102
53897,75,119393,2001,1090827
53898,75,119396,2001,1112035
53899,2280,119399,2001,3083143
53900,3014,119401,2001,2223744
53901,3014,119401,2001,3125253
53902,3014,119401,2001,3111406
53903,3014,119403,2001,2185418
53904,3014,119403,2001,2114139
53905,3014,119409,2001,2111939
53906,3014,119409,2001,3111144
53907,3014,119409,2001,2170616
53908,3014,119409,2001,3104343
53909,3014,119409,2001,3120650
53910,3014,119409,2001,2095032
53911,3014,119409,2001,1175756
53912,3014,119409,2001,3124816
53913,3014,119409,2001,1083212
53914,3014,119410,2001,2200311
53915,3014,119410,2001,2193740
53916,3014,119410,2001,2112024
53917,3014,119410,2001,2094742
53918,3014,119410,2001,1110915
53919,3014,119410,2001,2183609
53920,3552,119419,2001,3154052
53921,2915,119420,2001,3173437
53922,2915,119420,2001,3123056
53923,1671,119430,2001,1181110
53924,1671,119430,2001,2115941
53925,1671,119430,2001,1124917
53926,1671,119430,2001,3190245
53927,3445,119433,2001,1082517
53928,3445,119433,2001,2183254
53929,3445,119433,2001,2184553
53930,3445,119435,2001,3102236
53931,3445,119435,2001,3092617
53932,3445,119435,2001,3101318
53933,3072,119442,2001,2161721
53934,3010,119450,2001,3195918
53935,3010,119450,2001,3075236
53936,226,119457,2001,3092103
53937,226,119457,2001,3091242
53938,226,119462,2001,3093621
